date;node;edge;user_node;user_edge;node_descrip;node_user_descrip;node_size;value
2015-11-27 17:53:57+00:00;670299537278410752;;2814827952;;Расследование НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/BaK2kXQ2Go https://t.co/DH3oKPjR7J;LentaNovostey;;0.4770129944022632
2015-11-28 06:11:38+00:00;670485177634840576;('670485177634840576', '670299537278410752');1128766405;('1128766405', '2814827952');RT @LentaNovostey: Расследование НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/BaK2kXQ2Go https://t.co/DH3oKPjR7J;ruslan_ru77;;0.44887883670676554
2015-11-28 06:11:02+00:00;670485026585387008;('670485026585387008', '670299537278410752');1034601890;('1034601890', '2814827952');RT @LentaNovostey: Расследование НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/BaK2kXQ2Go https://t.co/DH3oKPjR7J;Andrey_Seredov;;0.8859979711653513
2015-11-28 06:05:17+00:00;670483582511652865;('670483582511652865', '670406781051478016');1487450454;('1487450454', '20510157');RT @ntvru: Расследование #НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/Ujq8Gqn9YG;Stretslava;;0.5276187723115614
2015-11-28 05:41:15+00:00;670477535084486656;('670477535084486656', '670406781051478016');410080639;('410080639', '20510157');RT @ntvru: Расследование #НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/Ujq8Gqn9YG;Tatyanacrimea;;0.4090908319168599
2015-11-28 05:39:48+00:00;670477167445282817;('670477167445282817', '670406781051478016');1342456622;('1342456622', '20510157');RT @ntvru: Расследование #НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/Ujq8Gqn9YG;Teplo_I;;0.26889202221264585
2015-11-28 05:11:53+00:00;670470142137081856;('670470142137081856', '670287749396733952');2815865991;('2815865991', '20510157');RT @ntvru: Расследование НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/ABwSHUc2Vc https://t.co/hyz705uHUM;OksanaSenyukova;;0.07201203516976995
2015-11-28 04:23:46+00:00;670458033189863425;('670458033189863425', '670406781051478016');3124171251;('3124171251', '20510157');RT @ntvru: Расследование #НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/Ujq8Gqn9YG;petuhova2602201;;0.4181361337253158
2015-11-28 04:12:45+00:00;670455260708753408;('670455260708753408', '670287749396733952');3617551756;('3617551756', '20510157');RT @ntvru: Расследование НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/ABwSHUc2Vc https://t.co/hyz705uHUM;L8EbcQS2LhmFoGC;;0.025753482406583372
2015-11-28 04:04:06+00:00;670453083885973504;('670453083885973504', '670406781051478016');2157526943;('2157526943', '20510157');RT @ntvru: Расследование #НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/Ujq8Gqn9YG;chadaewasn;;0.29115394055242805
2015-11-28 04:04:02+00:00;670453068572573697;('670453068572573697', '670406781051478016');462709992;('462709992', '20510157');RT @ntvru: Расследование #НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/Ujq8Gqn9YG;salyail;;0.5035095098483965
2015-11-28 03:39:03+00:00;670446781810016257;('670446781810016257', '670406781051478016');2297688328;('2297688328', '20510157');RT @ntvru: Расследование #НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/Ujq8Gqn9YG;pavorontsov1;;0.9659330650197223
2015-11-28 03:03:11+00:00;670437753990066176;('670437753990066176', '670406781051478016');417787483;('417787483', '20510157');RT @ntvru: Расследование #НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/Ujq8Gqn9YG;afonuy;;0.10938291419358459
2015-11-28 02:58:53+00:00;670436673961009152;('670436673961009152', '670406781051478016');2983904237;('2983904237', '20510157');RT @ntvru: Расследование #НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/Ujq8Gqn9YG;1sayad11;;0.673041054216622
2015-11-28 02:52:38+00:00;670435101331824641;('670435101331824641', '670293015697731584');4120326035;('4120326035', '435603158');RT @deinioljonesGL7: Oh right. Turkey organised power blockade of Crimea. Only just found that out now. https://t.co/uzyrlyZi4d;Ann1Neel;;0.49993237109919997
2015-11-28 01:51:11+00:00;670419636249317376;('670419636249317376', '670406781051478016');234064334;('234064334', '20510157');RT @ntvru: Расследование #НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/Ujq8Gqn9YG;VERONIKAPOLETOV;;0.777098229275783
2015-11-28 01:47:46+00:00;670418774693126144;('670418774693126144', '670406781051478016');2474586577;('2474586577', '20510157');RT @ntvru: Расследование #НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/Ujq8Gqn9YG;nat1319;;0.14360699787420927
2015-11-28 01:42:08+00:00;670417356108206080;('670417356108206080', '670406781051478016');2158442753;('2158442753', '20510157');RT @ntvru: Расследование #НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/Ujq8Gqn9YG;Ivvanic;;0.08320263643587555
2015-11-28 01:20:45+00:00;670411977949343744;('670411977949343744', '670406781051478016');439009731;('439009731', '20510157');RT @ntvru: Расследование #НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/Ujq8Gqn9YG;Michael_Moycha;;0.3992186053524538
2015-11-28 01:13:37+00:00;670410181667262464;('670410181667262464', '670406781051478016');979001724;('979001724', '20510157');RT @ntvru: Расследование #НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/Ujq8Gqn9YG;rrmamikonyan;;0.7969622519799001
2015-11-28 01:13:18+00:00;670410102231445504;('670410102231445504', '670406781051478016');434985297;('434985297', '20510157');RT @ntvru: Расследование #НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/Ujq8Gqn9YG;MErochova;;0.1916757389098901
2015-11-28 01:06:16+00:00;670408333250174976;('670408333250174976', '670406781051478016');3133669557;('3133669557', '20510157');RT @ntvru: Расследование #НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/Ujq8Gqn9YG;laraz1377;;0.767777192147274
2015-11-28 01:05:02+00:00;670408020346740736;('670408020346740736', '670406781051478016');2423480086;('2423480086', '20510157');RT @ntvru: Расследование #НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/Ujq8Gqn9YG;KirawAnna;;0.2902979970618682
2015-11-27 23:06:10+00:00;670378109091323904;('670378109091323904', '670287749396733952');2297688328;('2297688328', '20510157');RT @ntvru: Расследование НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/ABwSHUc2Vc https://t.co/hyz705uHUM;pavorontsov1;;0.21689148761179533
2015-11-27 22:49:20+00:00;670373871967686656;('670373871967686656', '670299537278410752');2528757171;('2528757171', '2814827952');RT @LentaNovostey: Расследование НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/BaK2kXQ2Go https://t.co/DH3oKPjR7J;qwe196006;;0.016715589077006432
2015-11-27 21:42:46+00:00;670357118843813888;('670357118843813888', '670347141194326017');300026218;('300026218', '435620446');RT @timofeev_a: После сушки сразу так подумалось“@morozovbest: Расследование НТВ: заказ на блокаду Крыма пришел из Турции // НТВ.Ru https:/…;myron_lv;;0.3986590599223787
2015-11-27 21:03:07+00:00;670347141194326017;;435620446;;После сушки сразу так подумалось“@morozovbest: Расследование НТВ: заказ на блокаду Крыма пришел из Турции // НТВ.Ru https://t.co/paAkVp2QF1”;timofeev_a;;0.38108149129345237
2015-11-27 21:09:27+00:00;670348734669185024;('670348734669185024', '670347141194326017');602150540;('602150540', '435620446');RT @timofeev_a: После сушки сразу так подумалось“@morozovbest: Расследование НТВ: заказ на блокаду Крыма пришел из Турции // НТВ.Ru https:/…;antiputinteam;;0.6593449361953647
2015-11-27 20:58:20+00:00;670345935835238400;('670345935835238400', '670287749396733952');138218384;('138218384', '20510157');RT @ntvru: Расследование НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/ABwSHUc2Vc https://t.co/hyz705uHUM;dnikolayev;;0.07091840047038722
2015-11-27 20:53:00+00:00;670344596593975296;('670344596593975296', '670287749396733952');402285932;('402285932', '20510157');RT @ntvru: Расследование НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/ABwSHUc2Vc https://t.co/hyz705uHUM;Rabadano;;0.15260398704227185
2015-11-27 20:43:46+00:00;670342272706322432;('670342272706322432', '670287749396733952');452275536;('452275536', '20510157');RT @ntvru: Расследование НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/ABwSHUc2Vc https://t.co/hyz705uHUM;alchash;;0.016575882900934147
2015-11-27 20:39:31+00:00;670341200604438528;('670341200604438528', '670287749396733952');2780551446;('2780551446', '20510157');RT @ntvru: Расследование НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/ABwSHUc2Vc https://t.co/hyz705uHUM;GorelikMariya;;0.11379635644740682
2015-11-27 20:33:16+00:00;670339627635638273;('670339627635638273', '670299537278410752');185108636;('185108636', '2814827952');RT @LentaNovostey: Расследование НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/BaK2kXQ2Go https://t.co/DH3oKPjR7J;Cono_in;;0.6517892760100904
2015-11-27 20:12:48+00:00;670334478154391553;('670334478154391553', '670285258647068672');3362208670;('3362208670', '1229714053');RT @Nata4468: Заказ на подрыв ЛЭП В КРЫМУ пришел из Турции https://t.co/neqlposLxR;shaman77924;;0.4026568521749192
2015-11-27 16:57:13+00:00;670285258647068672;;1229714053;;Заказ на подрыв ЛЭП В КРЫМУ пришел из Турции https://t.co/neqlposLxR;Nata4468;;0.32102631416731586
2015-11-27 19:58:16+00:00;670330818913558528;('670330818913558528', '670287749396733952');1067942341;('1067942341', '20510157');RT @ntvru: Расследование НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/ABwSHUc2Vc https://t.co/hyz705uHUM;vikushaaa163;;0.5579119942437725
2015-11-27 19:46:41+00:00;670327906271391744;('670327906271391744', '670287749396733952');185628429;('185628429', '20510157');RT @ntvru: Расследование НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/ABwSHUc2Vc https://t.co/hyz705uHUM;Korsak_E;;0.9934604630998499
2015-11-27 19:43:37+00:00;670327132560760832;('670327132560760832', '670287749396733952');750092246;('750092246', '20510157');RT @ntvru: Расследование НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/ABwSHUc2Vc https://t.co/hyz705uHUM;Zhenya_Tkalenko;;0.8344865140180296
2015-11-27 19:43:12+00:00;670327031247339520;('670327031247339520', '670287749396733952');1174016150;('1174016150', '20510157');RT @ntvru: Расследование НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/ABwSHUc2Vc https://t.co/hyz705uHUM;alf156rrr;;0.6996231823995839
2015-11-27 19:30:42+00:00;670323884021956608;('670323884021956608', '670293211563302913');3246627809;('3246627809', '2478769261');RT @888VICTO888: Расследование НТВ: заказ на блокаду Крыма пришел из Турции // НТВ.Ru https://t.co/SLhDArDJiq;ub_bilen;;0.9182585891320579
2015-11-27 17:28:49+00:00;670293211563302913;;2478769261;;Расследование НТВ: заказ на блокаду Крыма пришел из Турции // НТВ.Ru https://t.co/SLhDArDJiq;888VICTO888;;0.03972870668308481
2015-11-27 19:27:45+00:00;670323142573826048;('670323142573826048', '670287749396733952');1286122548;('1286122548', '20510157');RT @ntvru: Расследование НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/ABwSHUc2Vc https://t.co/hyz705uHUM;datskii;;0.07033344161552524
